doc_id	year	ChEMBL_Target_ID	ChEMBL_Molecule_ID	Chembl_Target_pref_name	Activity (nM)	Relation	SMILES
59306	NULL	CHEMBL4358	CHEMBL53463	Arachidonate 15-lipoxygenase	1.3590e+04	=	COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO
59306	NULL	CHEMBL4358	CHEMBL691	Arachidonate 15-lipoxygenase	5.6780e+03	=	C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CC[C@@]2(O)C#C
59306	NULL	CHEMBL4358	CHEMBL44657	Arachidonate 15-lipoxygenase	3.1870e+03	=	COc1cc(cc(OC)c1O)[C@H]2[C@@H]3[C@H](COC3=O)[C@H](O[C@@H]4O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]4O)c6cc7OCOc7cc26
59306	NULL	CHEMBL4358	CHEMBL44	Arachidonate 15-lipoxygenase	9.0330e+03	=	Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O
59306	NULL	CHEMBL4358	CHEMBL280998	Arachidonate 15-lipoxygenase	8.6800e+02	=	Oc1ccccc1O
59306	NULL	CHEMBL4358	CHEMBL932	Arachidonate 15-lipoxygenase	6.9560e+03	=	OCCN(CCO)c1nc(N2CCCCC2)c3nc(nc(N4CCCCC4)c3n1)N(CCO)CCO
59306	NULL	CHEMBL4358	CHEMBL964	Arachidonate 15-lipoxygenase	1.6066e+04	=	CCN(CC)C(=S)SSC(=S)N(CC)CC
59306	NULL	CHEMBL4358	CHEMBL926	Arachidonate 15-lipoxygenase	5.9900e+02	=	CC(CCc1ccc(O)cc1)NCCc2ccc(O)c(O)c2
59306	NULL	CHEMBL4358	CHEMBL411	Arachidonate 15-lipoxygenase	2.9630e+03	=	CC\\C(=C(\\CC)/c1ccc(O)cc1)\\c2ccc(O)cc2
59306	NULL	CHEMBL4358	CHEMBL71	Arachidonate 15-lipoxygenase	1.5951e+04	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL4358	CHEMBL1612004	Arachidonate 15-lipoxygenase	2.0480e+03	=	COc1ccccc1N
59306	NULL	CHEMBL4358	CHEMBL828	Arachidonate 15-lipoxygenase	4.6430e+03	=	N1c2ccccc2Sc3ccccc13
59306	NULL	CHEMBL4358	CHEMBL715	Arachidonate 15-lipoxygenase	2.7680e+03	=	CN1CCN(CC1)C2=Nc3ccccc3Nc4sc(C)cc24
59306	NULL	CHEMBL4358	CHEMBL526	Arachidonate 15-lipoxygenase	7.5960e+03	=	CC(C)c1cccc(C(C)C)c1O
59306	NULL	CHEMBL4358	CHEMBL307145	Arachidonate 15-lipoxygenase	2.1140e+03	=	Oc1cccc(O)c1O
59306	NULL	CHEMBL4358	CHEMBL584	Arachidonate 15-lipoxygenase	1.3797e+04	=	Cc1c(O)cccc1C(=O)N[C@@H](CSc2ccccc2)[C@H](O)CN3C[C@H]4CCCC[C@H]4C[C@H]3C(=O)NC(C)(C)C
59306	NULL	CHEMBL4358	CHEMBL193	Arachidonate 15-lipoxygenase	1.5101e+04	=	COC(=O)C1=C(C)NC(=C(C1c2ccccc2[N+](=O)[O-])C(=O)OC)C
59306	NULL	CHEMBL4358	CHEMBL456807	Arachidonate 15-lipoxygenase	1.6660e+03	=	NNc1ccccc1
59306	NULL	CHEMBL4358	CHEMBL1276308	Arachidonate 15-lipoxygenase	5.5500e+02	=	CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c5ccc(cc5)N(C)C
59306	NULL	CHEMBL4358	CHEMBL1388	Arachidonate 15-lipoxygenase	4.8920e+03	=	Oc1ccc(OCc2ccccc2)cc1
59306	NULL	CHEMBL4358	CHEMBL406	Arachidonate 15-lipoxygenase	2.9180e+03	=	CC1Cc2ccccc2N1NC(=O)c3ccc(Cl)c(c3)S(=O)(=O)N
59306	NULL	CHEMBL4358	CHEMBL1333512	Arachidonate 15-lipoxygenase	2.8830e+03	=	N(c1ccccc1)c2ccc(Nc3ccccc3)cc2
59306	NULL	CHEMBL4358	CHEMBL459	Arachidonate 15-lipoxygenase	2.1260e+03	=	C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O
59306	NULL	CHEMBL4358	CHEMBL1009	Arachidonate 15-lipoxygenase	2.2580e+03	=	N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O
59306	NULL	CHEMBL4358	CHEMBL295698	Arachidonate 15-lipoxygenase	5.4250e+03	=	CC(=O)N1CCN(CC1)c2ccc(OC[C@@H]3CO[C@](Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2
59306	NULL	CHEMBL4358	CHEMBL434	Arachidonate 15-lipoxygenase	1.7700e+03	=	CC(C)NCC(O)c1ccc(O)c(O)c1
59306	NULL	CHEMBL4358	CHEMBL58	Arachidonate 15-lipoxygenase	1.7853e+03	=	OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12
59306	NULL	CHEMBL4358	CHEMBL141343	Arachidonate 15-lipoxygenase	5.6700e+03	=	Cc1c(C)c2OC(C)(CN3CCN(CC3)c4cc(nc(n4)N5CCCC5)N6CCCC6)CCc2c(C)c1O
59306	NULL	CHEMBL4358	CHEMBL727	Arachidonate 15-lipoxygenase	1.6159e+04	=	NC1=Nc2[nH]cnc2C(=S)N1
59306	NULL	CHEMBL4358	CHEMBL817	Arachidonate 15-lipoxygenase	5.1060e+03	=	Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2
59306	NULL	CHEMBL4358	CHEMBL1306	Arachidonate 15-lipoxygenase	2.4460e+03	=	CC(C)N1CCN(CC1)c2ccc(OC[C@H]3CO[C@@](Cn4cncn4)(O3)c5ccc(Cl)cc5Cl)cc2
59306	NULL	CHEMBL4644	CHEMBL296419	Melanocortin receptor 3	1.5525e+04	=	COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
59306	NULL	CHEMBL4644	CHEMBL296419	Melanocortin receptor 3	1.3549e+04	=	COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
59306	NULL	CHEMBL4644	CHEMBL633	Melanocortin receptor 3	1.2372e+04	=	CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
59306	NULL	CHEMBL4644	CHEMBL633	Melanocortin receptor 3	1.0797e+04	=	CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
59306	NULL	CHEMBL4644	CHEMBL808	Melanocortin receptor 3	3.6009e+04	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL4644	CHEMBL808	Melanocortin receptor 3	3.1426e+04	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL4644	CHEMBL71	Melanocortin receptor 3	2.4343e+04	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL4644	CHEMBL71	Melanocortin receptor 3	2.1244e+04	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL4644	CHEMBL91	Melanocortin receptor 3	1.8485e+04	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL4644	CHEMBL91	Melanocortin receptor 3	1.6132e+04	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL4644	CHEMBL1221512	Melanocortin receptor 3	3.3950e+03	=	CC[C@H](C)[C@@H](CO[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCS(=O)(=O)C)C(=O)OC(C)C)NC[C@@H](N)CS
59306	NULL	CHEMBL4644	CHEMBL1221512	Melanocortin receptor 3	2.9630e+03	=	CC[C@H](C)[C@@H](CO[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCS(=O)(=O)C)C(=O)OC(C)C)NC[C@@H](N)CS
59306	NULL	CHEMBL4644	CHEMBL141343	Melanocortin receptor 3	1.7304e+04	=	Cc1c(C)c2OC(C)(CN3CCN(CC3)c4cc(nc(n4)N5CCCC5)N6CCCC6)CCc2c(C)c1O
59306	NULL	CHEMBL4644	CHEMBL141343	Melanocortin receptor 3	1.5102e+04	=	Cc1c(C)c2OC(C)(CN3CCN(CC3)c4cc(nc(n4)N5CCCC5)N6CCCC6)CCc2c(C)c1O
59306	NULL	CHEMBL4644	CHEMBL83	Melanocortin receptor 3	1.9856e+04	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL4644	CHEMBL83	Melanocortin receptor 3	1.7329e+04	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL259	CHEMBL296419	Melanocortin receptor 4	1.4041e+04	=	COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
59306	NULL	CHEMBL259	CHEMBL296419	Melanocortin receptor 4	1.3501e+04	=	COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
59306	NULL	CHEMBL259	CHEMBL633	Melanocortin receptor 4	1.3755e+04	=	CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
59306	NULL	CHEMBL259	CHEMBL633	Melanocortin receptor 4	1.3226e+04	=	CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
59306	NULL	CHEMBL259	CHEMBL334255	Melanocortin receptor 4	5.0810e+03	=	[Br-].CCCCCCCCCCCCCCCC[n+]1ccccc1
59306	NULL	CHEMBL259	CHEMBL334255	Melanocortin receptor 4	4.8860e+03	=	[Br-].CCCCCCCCCCCCCCCC[n+]1ccccc1
59306	NULL	CHEMBL259	CHEMBL71	Melanocortin receptor 4	1.5204e+04	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL259	CHEMBL71	Melanocortin receptor 4	1.4619e+04	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL259	CHEMBL91	Melanocortin receptor 4	1.2448e+04	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL259	CHEMBL91	Melanocortin receptor 4	1.1970e+04	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL259	CHEMBL141343	Melanocortin receptor 4	5.8017e+04	=	Cc1c(C)c2OC(C)(CN3CCN(CC3)c4cc(nc(n4)N5CCCC5)N6CCCC6)CCc2c(C)c1O
59306	NULL	CHEMBL259	CHEMBL141343	Melanocortin receptor 4	5.5785e+04	=	Cc1c(C)c2OC(C)(CN3CCN(CC3)c4cc(nc(n4)N5CCCC5)N6CCCC6)CCc2c(C)c1O
59306	NULL	CHEMBL259	CHEMBL83	Melanocortin receptor 4	3.0481e+04	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL259	CHEMBL83	Melanocortin receptor 4	2.9308e+04	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL4608	CHEMBL508112	Melanocortin receptor 5	3.9000e+03	=	S(Sc1nc2ccccc2s1)c3nc4ccccc4s3
59306	NULL	CHEMBL4608	CHEMBL508112	Melanocortin receptor 5	3.7000e+03	=	S(Sc1nc2ccccc2s1)c3nc4ccccc4s3
59306	NULL	CHEMBL4608	CHEMBL296419	Melanocortin receptor 5	2.2630e+03	=	COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
59306	NULL	CHEMBL4608	CHEMBL296419	Melanocortin receptor 5	2.1230e+03	=	COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
59306	NULL	CHEMBL4608	CHEMBL633	Melanocortin receptor 5	9.4970e+03	=	CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
59306	NULL	CHEMBL4608	CHEMBL633	Melanocortin receptor 5	8.9090e+03	=	CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
59306	NULL	CHEMBL4608	CHEMBL808	Melanocortin receptor 5	3.9538e+04	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL4608	CHEMBL808	Melanocortin receptor 5	3.7089e+04	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)cc1
59306	NULL	CHEMBL4608	CHEMBL726	Melanocortin receptor 5	9.5180e+03	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL4608	CHEMBL726	Melanocortin receptor 5	8.9290e+03	=	OCCN1CCN(CCCN2c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
59306	NULL	CHEMBL4608	CHEMBL334255	Melanocortin receptor 5	3.7260e+03	=	[Br-].CCCCCCCCCCCCCCCC[n+]1ccccc1
59306	NULL	CHEMBL4608	CHEMBL334255	Melanocortin receptor 5	3.4950e+03	=	[Br-].CCCCCCCCCCCCCCCC[n+]1ccccc1
59306	NULL	CHEMBL4608	CHEMBL7002	Melanocortin receptor 5	2.8621e+04	=	CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
59306	NULL	CHEMBL4608	CHEMBL7002	Melanocortin receptor 5	2.6848e+04	=	CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
59306	NULL	CHEMBL4608	CHEMBL71	Melanocortin receptor 5	7.6170e+03	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL4608	CHEMBL71	Melanocortin receptor 5	7.1450e+03	=	CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
59306	NULL	CHEMBL4608	CHEMBL91	Melanocortin receptor 5	2.2607e+04	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL4608	CHEMBL91	Melanocortin receptor 5	2.1206e+04	=	Clc1ccc(COC(Cn2ccnc2)c3ccc(Cl)cc3Cl)c(Cl)c1
59306	NULL	CHEMBL4608	CHEMBL1221512	Melanocortin receptor 5	1.2200e+02	=	CC[C@H](C)[C@@H](CO[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCS(=O)(=O)C)C(=O)OC(C)C)NC[C@@H](N)CS
59306	NULL	CHEMBL4608	CHEMBL1221512	Melanocortin receptor 5	1.1400e+02	=	CC[C@H](C)[C@@H](CO[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCS(=O)(=O)C)C(=O)OC(C)C)NC[C@@H](N)CS
59306	NULL	CHEMBL4608	CHEMBL83	Melanocortin receptor 5	2.6529e+04	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL4608	CHEMBL83	Melanocortin receptor 5	2.4886e+04	=	CC\\C(=C(/c1ccccc1)\\c2ccc(OCCN(C)C)cc2)\\c3ccccc3
59306	NULL	CHEMBL4608	CHEMBL809	Melanocortin receptor 5	4.5980e+03	=	CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13
59306	NULL	CHEMBL4608	CHEMBL809	Melanocortin receptor 5	4.3132e+03	=	CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c3ccccc13
59306	NULL	CHEMBL1951	CHEMBL31184	Monoamine oxidase A	5.9720e+03	=	c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45
59306	NULL	CHEMBL1951	CHEMBL1381098	Monoamine oxidase A	2.2442e+04	=	S=C=Nc1cccc2ccccc12
59306	NULL	CHEMBL1951	CHEMBL945	Monoamine oxidase A	3.9090e+03	=	NC(=N)NC(=O)c1nc(Cl)c(N)nc1N
59306	NULL	CHEMBL1951	CHEMBL311469	Monoamine oxidase A	5.9000e+01	=	CC(=O)Nc1ccc2c(Cc3ccccc23)c1
59306	NULL	CHEMBL1951	CHEMBL420	Monoamine oxidase A	1.7870e+03	=	NC(=N)N\\N=C\\c1c(Cl)cccc1Cl
59306	NULL	CHEMBL1951	CHEMBL1200624	Monoamine oxidase A	4.2900e+03	=	CC(=O)O[C@H]1CC[C@@H]2[C@H]3CC[C@@]4(C)[C@@H](CC[C@@]4(OC(=O)C)C#C)[C@@H]3CCC2=C1
59306	NULL	CHEMBL1951	CHEMBL44	Monoamine oxidase A	2.5200e+03	=	Oc1ccc(cc1)C2=COc3cc(O)cc(O)c3C2=O
59306	NULL	CHEMBL1951	CHEMBL7002	Monoamine oxidase A	2.9193e+04	=	CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
59306	NULL	CHEMBL1951	CHEMBL964	Monoamine oxidase A	1.3734e+04	=	CCN(CC)C(=S)SSC(=S)N(CC)CC
59306	NULL	CHEMBL1951	CHEMBL398440	Monoamine oxidase A	1.8290e+03	=	Cc1cc(O)cc(C)c1Cl
59306	NULL	CHEMBL1951	CHEMBL1089	Monoamine oxidase A	1.4600e+02	=	NNCCc1ccccc1
59306	NULL	CHEMBL1951	CHEMBL55	Monoamine oxidase A	7.9300e+02	=	NC(=N)c1ccc(OCCCCCOc2ccc(cc2)C(=N)N)cc1
59306	NULL	CHEMBL1951	CHEMBL9514	Monoamine oxidase A	2.4099e+04	=	COC(=O)Nc1nc2ccc(cc2[nH]1)C(=O)c3cccs3
59306	NULL	CHEMBL1951	CHEMBL828	Monoamine oxidase A	5.9200e+02	=	N1c2ccccc2Sc3ccccc13
59306	NULL	CHEMBL1951	CHEMBL595	Monoamine oxidase A	3.5069e+04	=	CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
59306	NULL	CHEMBL1951	CHEMBL1196	Monoamine oxidase A	1.7770e+03	=	CCCOc1ccc(cc1N)C(=O)OCCN(CC)CC
59306	NULL	CHEMBL1951	CHEMBL1070	Monoamine oxidase A	9.9800e+02	=	COc1ccc2cc(CCC(=O)C)ccc2c1
59306	NULL	CHEMBL1951	CHEMBL960	Monoamine oxidase A	2.0696e+04	=	Cc1oncc1C(=O)Nc2ccc(cc2)C(F)(F)F
59306	NULL	CHEMBL1951	CHEMBL1475	Monoamine oxidase A	8.3100e+02	=	CC1=CC(=O)Oc2c(C)c3oc(C)cc3cc12
59306	NULL	CHEMBL1951	CHEMBL972	Monoamine oxidase A	2.9840e+03	=	C[C@H](Cc1ccccc1)N(C)CC#C
59306	NULL	CHEMBL1951	CHEMBL165	Monoamine oxidase A	4.4900e+02	=	Oc1ccc(\\C=C\\c2cc(O)cc(O)c2)cc1
59306	NULL	CHEMBL1951	CHEMBL698	Monoamine oxidase A	3.1700e+02	=	CCCCNc1ccc(cc1)C(=O)OCCN(C)C
59306	NULL	CHEMBL216	CHEMBL221753	Muscarinic acetylcholine receptor M1	4.1200e+02	=	[Cl-].CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
59306	NULL	CHEMBL216	CHEMBL221753	Muscarinic acetylcholine receptor M1	9.9000e+01	=	[Cl-].CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1
59306	NULL	CHEMBL216	CHEMBL12089	Muscarinic acetylcholine receptor M1	3.0800e+03	=	[Cl-].COc1ccc2cc3c4cc5OCOc5cc4CC[n+]3cc2c1OC
59306	NULL	CHEMBL216	CHEMBL12089	Muscarinic acetylcholine receptor M1	7.4200e+02	=	[Cl-].COc1ccc2cc3c4cc5OCOc5cc4CC[n+]3cc2c1OC
59306	NULL	CHEMBL216	CHEMBL517712	Muscarinic acetylcholine receptor M1	1.5200e+00	=	CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3
59306	NULL	CHEMBL216	CHEMBL517712	Muscarinic acetylcholine receptor M1	3.6600e-01	=	CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(=O)C(CO)c3ccccc3
59306	NULL	CHEMBL216	CHEMBL1201203	Muscarinic acetylcholine receptor M1	5.4400e-01	=	CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL216	CHEMBL1201203	Muscarinic acetylcholine receptor M1	1.3100e-01	=	CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c3ccccc3)c4ccccc4
59306	NULL	CHEMBL216	CHEMBL296419	Muscarinic acetylcholine receptor M1	1.0660e+03	=	COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
59306	NULL	CHEMBL216	CHEMBL296419	Muscarinic acetylcholine receptor M1	2.5700e+02	=	COc1ccc(CCN2CCC(CC2)Nc3nc4ccccc4n3Cc5ccc(F)cc5)cc1
59306	NULL	CHEMBL216	CHEMBL1201207	Muscarinic acetylcholine receptor M1	6.9590e+03	=	C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O
59306	NULL	CHEMBL216	CHEMBL1201207	Muscarinic acetylcholine receptor M1	1.6760e+03	=	C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)(O)O
59306	NULL	CHEMBL216	CHEMBL1113	Muscarinic acetylcholine receptor M1	1.1920e+03	=	Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1
59306	NULL	CHEMBL216	CHEMBL1113	Muscarinic acetylcholine receptor M1	2.8700e+02	=	Clc1ccc2Oc3ccccc3N=C(N4CCNCC4)c2c1
59306	NULL	CHEMBL216	CHEMBL195437	Muscarinic acetylcholine receptor M1	1.8013e+04	=	CCCCCCCCc1ccc(O)cc1
59306	NULL	CHEMBL216	CHEMBL195437	Muscarinic acetylcholine receptor M1	4.3380e+03	=	CCCCCCCCc1ccc(O)cc1
59306	NULL	CHEMBL216	CHEMBL633	Muscarinic acetylcholine receptor M1	2.6130e+03	=	CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
59306	NULL	CHEMBL216	CHEMBL633	Muscarinic acetylcholine receptor M1	6.2900e+02	=	CCCCc1oc2ccccc2c1C(=O)c3cc(I)c(OCCN(CC)CC)c(I)c3
59306	NULL	CHEMBL216	CHEMBL629	Muscarinic acetylcholine receptor M1	1.1000e+01	=	CN(C)CCC=C1c2ccccc2CCc3ccccc13
59306	NULL	CHEMBL216	CHEMBL629	Muscarinic acetylcholine receptor M1	2.7200e+00	=	CN(C)CCC=C1c2ccccc2CCc3ccccc13
